instance,size,backend,runtime,number_sat_probes,number_sat_solves,number_unsat_solves,time_compute_shadow_witnesses,time_compute_witnesses,time_compute_vispolys,time_unsat_solves,time_sat_solves,time_compute_distances_from_graph,time_build_distance_graph,total_model_build_time
simple_280_4,284,SAT[Glucose4],0.2888517379760742,10,3,7,0.024866104125976562,0.14248037338256836,0.1176142692565918,0.0007660388946533203,0.00024509429931640625,0.009226799011230469,0.025093555450439453,0.10296416282653809
simple_280_8,284,SAT[Glucose4],0.2908337116241455,11,4,7,0.024634361267089844,0.14158987998962402,0.11695551872253418,0.0008516311645507812,0.0003662109375,0.009014368057250977,0.024564504623413086,0.10599493980407715
simple_280_18,284,SAT[Glucose4],0.2940957546234131,10,2,8,0.026320219039916992,0.1431870460510254,0.1168668270111084,0.0009124279022216797,0.00016689300537109375,0.009175539016723633,0.02463531494140625,0.10745549201965332
simple_280_13,284,SAT[Glucose4],0.2978174686431885,10,2,8,0.02445507049560547,0.14235854148864746,0.11790347099304199,0.0008759498596191406,0.00014543533325195312,0.009341239929199219,0.026943206787109375,0.10976004600524902
simple_280_3,284,SAT[Glucose4],0.2993021011352539,11,3,8,0.0250699520111084,0.14211750030517578,0.11704754829406738,0.0009818077087402344,0.0002682209014892578,0.009328126907348633,0.024888277053833008,0.11299514770507812
simple_1560_15,1564,SAT[Glucose4],11.619855165481567,16,4,12,0.18235397338867188,3.96753191947937,3.7851779460906982,0.00986480712890625,0.0011334419250488281,0.5234818458557129,0.7177844047546387,4.972081661224365
simple_1560_19,1564,SAT[Glucose4],11.60546875,16,3,13,0.1799330711364746,3.9595847129821777,3.779651641845703,0.009037494659423828,0.0011570453643798828,0.5434727668762207,0.722050666809082,4.809652090072632
simple_1560_7,1564,SAT[Glucose4],11.593329668045044,16,3,13,0.18135523796081543,3.971935272216797,3.7905800342559814,0.008651256561279297,0.0010979175567626953,0.5435528755187988,0.7280821800231934,4.763658761978149
simple_1560_12,1564,SAT[Glucose4],11.902988195419312,16,2,14,0.1741034984588623,3.9696388244628906,3.7955353260040283,0.00974416732788086,0.0007195472717285156,0.5563335418701172,0.7228536605834961,4.953781366348267
simple_1560_9,1564,SAT[Glucose4],11.448516845703125,15,2,13,0.17888975143432617,3.9624221324920654,3.7835323810577393,0.00886988639831543,0.0008637905120849609,0.5235750675201416,0.71897292137146,4.649061679840088
simple_1560_17,1564,SAT[Glucose4],12.161559581756592,17,3,14,0.17873263359069824,3.95890474319458,3.780172109603882,0.009770631790161133,0.0014293193817138672,0.5205001831054688,0.7235345840454102,5.297309875488281
simple_1560_2,1564,SAT[Glucose4],11.419241189956665,16,4,12,0.17937994003295898,3.9521634578704834,3.7727835178375244,0.00853729248046875,0.0015156269073486328,0.5505139827728271,0.723524808883667,4.684902667999268
simple_1560_5,1564,SAT[Glucose4],11.8373384475708,16,3,13,0.176408052444458,3.9882915019989014,3.8118834495544434,0.009410381317138672,0.0008029937744140625,0.548126220703125,0.7179780006408691,5.014939308166504
simple_1560_10,1564,SAT[Glucose4],11.508056163787842,16,5,11,0.17493510246276855,3.9702517986297607,3.795316696166992,0.009020090103149414,0.0011701583862304688,0.5624048709869385,0.714712381362915,4.944456338882446
simple_1560_4,1564,SAT[Glucose4],11.569347143173218,15,2,13,0.17824006080627441,3.969327449798584,3.7910873889923096,0.009537458419799805,0.0005404949188232422,0.5239474773406982,0.719043493270874,4.763182163238525
simple_1560_20,1564,SAT[Glucose4],11.570594310760498,16,4,12,0.17741107940673828,3.9773051738739014,3.799894094467163,0.008659839630126953,0.0011410713195800781,0.5323798656463623,0.7285618782043457,4.862680673599243
srpg_iso_mc0000113,116,SAT[Glucose4],0.06557893753051758,14,4,10,0.014095544815063477,0.03691506385803223,0.02281951904296875,0.0009920597076416016,0.00036716461181640625,0.003705263137817383,0.004825115203857422,0.01573491096496582
srpg_iso_mc0001361,1370,SAT[Glucose4],8.55610203742981,17,3,14,0.28505635261535645,3.4100334644317627,3.1249771118164062,0.007560014724731445,0.001252889633178711,0.4256725311279297,0.6357607841491699,2.7259018421173096
srpg_iso_mc0000597,600,SAT[Glucose4],1.4861865043640137,16,6,10,0.11281895637512207,0.691683292388916,0.578864336013794,0.0022878646850585938,0.0011861324310302734,0.07860589027404785,0.12085103988647461,0.4522559642791748
srpg_iso_mc0000988,992,SAT[Glucose4],4.387694597244263,17,4,13,0.16373014450073242,1.7487142086029053,1.5849840641021729,0.004429340362548828,0.0010938644409179688,0.2240123748779297,0.3214418888092041,1.4372591972351074
srpg_iso_mc0001261,1264,SAT[Glucose4],7.576202869415283,18,3,15,0.3742513656616211,3.0122735500335693,2.6380221843719482,0.007736921310424805,0.001316070556640625,0.3485748767852783,0.545551061630249,2.398615837097168
srpg_iso_mc0001277,1280,SAT[Glucose4],8.338950157165527,18,2,16,0.6921067237854004,3.424802303314209,2.7326955795288086,0.009680509567260742,0.0016167163848876953,0.35834741592407227,0.5871493816375732,2.594555377960205
srpg_iso_mc0000425,428,SAT[Glucose4],0.710578441619873,16,4,12,0.06650471687316895,0.3566584587097168,0.29015374183654785,0.0016586780548095703,0.0004782676696777344,0.02418375015258789,0.0610499382019043,0.22192096710205078
srpg_iso_mc0000681,684,SAT[Glucose4],1.9775550365447998,16,4,12,0.11629533767700195,0.8706798553466797,0.7543845176696777,0.0028498172760009766,0.0007576942443847656,0.09171700477600098,0.1543121337890625,0.6197340488433838
srpg_iso_mc0001403,1412,SAT[Glucose4],8.552014112472534,17,7,10,0.3134646415710449,3.6553499698638916,3.3418853282928467,0.0071942806243896484,0.0029485225677490234,0.42333102226257324,0.6719419956207275,2.7558751106262207
srpg_iso_mc0000286,290,SAT[Glucose4],0.33077216148376465,15,3,12,0.04360508918762207,0.1786022186279297,0.13499712944030762,0.0014946460723876953,0.0003466606140136719,0.010830402374267578,0.029508590698242188,0.09470891952514648
srpg_iso_mc0001570,1574,SAT[Glucose4],11.149974346160889,17,5,12,0.531024694442749,4.6521196365356445,4.1210949420928955,0.009165287017822266,0.0029687881469726562,0.5557034015655518,0.8515188694000244,3.532057762145996
srpg_iso_mc0000134,136,SAT[Glucose4],0.08276653289794922,13,2,11,0.016839981079101562,0.04702019691467285,0.03018021583557129,0.0010864734649658203,0.0004222393035888672,0.0026226043701171875,0.006224155426025391,0.02168583869934082
srpg_iso_mc0001319,1322,SAT[Glucose4],8.140111923217773,17,3,14,0.44275331497192383,3.3340492248535156,2.891295909881592,0.009275197982788086,0.001971721649169922,0.37987637519836426,0.6026194095611572,2.5362658500671387
srpg_iso_mc0000525,528,SAT[Glucose4],1.1236789226531982,16,4,12,0.0776219367980957,0.518988847732544,0.44136691093444824,0.0022580623626708984,0.00061798095703125,0.03943586349487305,0.09059882164001465,0.3609731197357178
srpg_iso_mc0001112,1118,SAT[Glucose4],5.140702962875366,15,6,9,0.20465373992919922,2.2718029022216797,2.0671491622924805,0.0043218135833740234,0.0015988349914550781,0.2526059150695801,0.41265130043029785,1.6173522472381592
srpg_iso_mc0001440,1444,SAT[Glucose4],9.847629308700562,19,4,15,0.3197624683380127,3.765422821044922,3.445660352706909,0.008872032165527344,0.0015006065368652344,0.43671441078186035,0.6840837001800537,3.3437960147857666
srpg_iso_mc0000770,772,SAT[Glucose4],2.3188207149505615,14,5,9,0.13254237174987793,1.082399845123291,0.9498574733734131,0.0030052661895751953,0.0010955333709716797,0.08864688873291016,0.1914067268371582,0.715937614440918
srpg_iso_mc0000150,152,SAT[Glucose4],0.09991288185119629,14,3,11,0.01854538917541504,0.05685567855834961,0.03831028938293457,0.0010409355163574219,0.00028586387634277344,0.0031898021697998047,0.007841348648071289,0.026322364807128906
srpg_iso_mc0000508,512,SAT[Glucose4],1.066587209701538,16,4,12,0.0802774429321289,0.49535346031188965,0.41507601737976074,0.0021805763244628906,0.0007109642028808594,0.05781817436218262,0.08787131309509277,0.3179640769958496
srpg_iso_mc0000261,264,SAT[Glucose4],0.26342058181762695,13,4,9,0.035425424575805664,0.1457655429840088,0.11034011840820312,0.0010571479797363281,0.0004868507385253906,0.009083032608032227,0.023553848266601562,0.07410645484924316
srpg_iso_mc0000964,968,SAT[Glucose4],4.209176063537598,17,4,13,0.16981291770935059,1.685347557067871,1.5155346393585205,0.004685163497924805,0.0012247562408447266,0.20851612091064453,0.30669665336608887,1.3904471397399902
srpg_iso_mc0000972,976,SAT[Glucose4],4.2373740673065186,16,5,11,0.24670147895812988,1.7992286682128906,1.5525271892547607,0.004347562789916992,0.0021505355834960938,0.18601679801940918,0.32479357719421387,1.3942790031433105
srpg_iso_mc0000108,110,SAT[Glucose4],0.06056356430053711,13,1,12,0.013406991958618164,0.03437161445617676,0.020964622497558594,0.0015385150909423828,0.00010442733764648438,0.0019440650939941406,0.004373788833618164,0.01522064208984375
srpg_iso_mc0000859,862,SAT[Glucose4],3.1090705394744873,15,4,11,0.22574925422668457,1.435727834701538,1.2099785804748535,0.0036551952362060547,0.001149892807006836,0.11422586441040039,0.25023865699768066,0.9088261127471924
srpg_iso_mc0000806,810,SAT[Glucose4],2.8140923976898193,17,5,12,0.1359567642211914,1.2006731033325195,1.0647163391113281,0.003683328628540039,0.0017642974853515625,0.09983086585998535,0.21640539169311523,0.9303381443023682
srpg_iso_mc0000810,812,SAT[Glucose4],2.7366302013397217,15,3,12,0.16716241836547852,1.2278149127960205,1.060652494430542,0.003829479217529297,0.0007035732269287109,0.10057926177978516,0.22150588035583496,0.8260288238525391
srpg_iso_mc0000963,966,SAT[Glucose4],4.080953359603882,16,4,12,0.17638421058654785,1.7014806270599365,1.5250964164733887,0.004121303558349609,0.0011353492736816406,0.18233513832092285,0.3111412525177002,1.3113486766815186
srpg_iso_mc0000266,268,SAT[Glucose4],0.2700185775756836,14,3,11,0.0342257022857666,0.14701581001281738,0.11279010772705078,0.0013453960418701172,0.00034427642822265625,0.009362220764160156,0.023642778396606445,0.0771634578704834
srpg_iso_mc0000604,608,SAT[Glucose4],1.4863553047180176,15,4,11,0.09718871116638184,0.6780762672424316,0.5808875560760498,0.0023283958435058594,0.0008153915405273438,0.07727694511413574,0.12148141860961914,0.4419856071472168
srpg_iso_mc0001240,1244,SAT[Glucose4],7.0321044921875,17,3,14,0.27943849563598633,2.8173294067382812,2.537890911102295,0.007127523422241211,0.0014195442199707031,0.35570573806762695,0.514763355255127,2.1767780780792236
srpg_iso_mc0000232,234,SAT[Glucose4],0.22057557106018066,15,4,11,0.032418251037597656,0.12018394470214844,0.08776569366455078,0.0012347698211669922,0.0004925727844238281,0.007546424865722656,0.018119096755981445,0.06409454345703125
srpg_iso_mc0000080,82,SAT[Glucose4],0.03502798080444336,12,1,11,0.008332490921020508,0.020179271697998047,0.011846780776977539,0.0008788108825683594,6.771087646484375e-05,0.0009031295776367188,0.0023660659790039062,0.008296728134155273
srpg_iso_mc0000461,464,SAT[Glucose4],0.8449859619140625,15,5,10,0.08704209327697754,0.43042898178100586,0.3433868885040283,0.0016832351684570312,0.0005095005035400391,0.030941247940063477,0.07192325592041016,0.2528679370880127
srpg_iso_mc0000341,344,SAT[Glucose4],0.4689600467681885,16,3,13,0.051015615463256836,0.23949813842773438,0.18848252296447754,0.0015254020690917969,0.0003981590270996094,0.015659570693969727,0.03906440734863281,0.14751100540161133
srpg_iso_mc0001522,1524,SAT[Glucose4],10.539552211761475,18,6,12,0.43814516067504883,4.260480880737305,3.822335720062256,0.008717536926269531,0.0041234493255615234,0.5169134140014648,0.7862522602081299,3.541005849838257
srpg_iso_mc0000564,566,SAT[Glucose4],1.249732494354248,13,5,8,0.11116933822631836,0.6188595294952393,0.5076901912689209,0.0017490386962890625,0.001203298568725586,0.06602668762207031,0.1095130443572998,0.3426368236541748
srpg_iso_mc0000398,400,SAT[Glucose4],0.5831160545349121,14,4,10,0.0540463924407959,0.30770277976989746,0.25365638732910156,0.0014362335205078125,0.00046253204345703125,0.02140974998474121,0.05334925651550293,0.16945719718933105
srpg_iso_mc0001374,1376,SAT[Glucose4],8.738274335861206,16,4,12,0.58628249168396,3.711622476577759,3.125339984893799,0.008048057556152344,0.0021445751190185547,0.4101271629333496,0.6618642807006836,2.8121111392974854
srpg_iso_mc0000582,584,SAT[Glucose4],1.410689353942871,16,5,11,0.10334205627441406,0.6406533718109131,0.537311315536499,0.0023832321166992188,0.0007719993591308594,0.07173514366149902,0.11614632606506348,0.43186259269714355
srpg_iso_mc0001169,1174,SAT[Glucose4],5.914781808853149,16,5,11,0.22335100173950195,2.4914791584014893,2.2681281566619873,0.005304098129272461,0.0016701221466064453,0.2888176441192627,0.45389628410339355,1.88106369972229
srpg_iso_mc0000252,254,SAT[Glucose4],0.27570247650146484,14,2,12,0.05354499816894531,0.15860199928283691,0.1050570011138916,0.0014536380767822266,0.0002903938293457031,0.008814096450805664,0.02315688133239746,0.07153868675231934
srpg_iso_mc0000924,926,SAT[Glucose4],3.9408559799194336,16,4,12,0.25342512130737305,1.6556668281555176,1.4022417068481445,0.0038001537322998047,0.0011544227600097656,0.1820976734161377,0.30367445945739746,1.2569572925567627
srpg_iso_mc0000957,964,SAT[Glucose4],3.97530460357666,16,6,10,0.1759634017944336,1.6827750205993652,1.5068116188049316,0.003837108612060547,0.001714944839477539,0.1836683750152588,0.30951523780822754,1.2969307899475098
srpg_iso_mc0001442,1446,SAT[Glucose4],9.081302881240845,17,5,12,0.2538414001464844,3.690354108810425,3.4365127086639404,0.007464170455932617,0.002317667007446289,0.4367344379425049,0.6816067695617676,2.937878370285034
srpg_iso_mc0001069,1074,SAT[Glucose4],5.106806993484497,16,3,13,0.18792271614074707,2.080075740814209,1.892153024673462,0.005494117736816406,0.0009016990661621094,0.2343616485595703,0.3767812252044678,1.6270380020141602
srpg_iso_mc0001274,1282,SAT[Glucose4],7.147020578384399,16,4,12,0.23926544189453125,2.9602553844451904,2.720989942550659,0.006514310836791992,0.0015482902526855469,0.3510406017303467,0.5360510349273682,2.2582685947418213
srpg_iso_mc0000655,658,SAT[Glucose4],1.8845186233520508,16,4,12,0.1548769474029541,0.8485321998596191,0.693655252456665,0.0030105113983154297,0.0017178058624267578,0.09415531158447266,0.14860177040100098,0.5525162220001221
srpg_iso_mc0001269,1272,SAT[Glucose4],6.868548631668091,16,6,10,0.27599143981933594,2.918424367904663,2.642432928085327,0.005948305130004883,0.0019202232360839844,0.347806453704834,0.5324220657348633,2.231226921081543
srpg_iso_mc0001483,1492,SAT[Glucose4],10.5135338306427,18,3,15,0.4325265884399414,4.18095064163208,3.7484240531921387,0.010114908218383789,0.002106189727783203,0.5176513195037842,0.7536859512329102,3.24908709526062
srpg_iso_mc0000168,170,SAT[Glucose4],0.11766982078552246,12,4,8,0.022053003311157227,0.06918454170227051,0.04713153839111328,0.0010068416595458984,0.00035262107849121094,0.004328489303588867,0.009827852249145508,0.028824329376220703
simple_1560_11,1564,SAT[Glucose4],10.203078269958496,15,2,13,0.17918705940246582,4.039357423782349,3.860170364379883,0.008585691452026367,0.000530242919921875,0.5413706302642822,0.7440974712371826,3.301741600036621
simple_1560_8,1564,SAT[Glucose4],10.543406248092651,16,2,14,0.1848893165588379,4.0593907833099365,3.8745014667510986,0.009456396102905273,0.00069427490234375,0.5137276649475098,0.7492687702178955,3.5058727264404297
simple_1560_16,1564,SAT[Glucose4],9.980706214904785,15,4,11,0.17707037925720215,4.078132390975952,3.90106201171875,0.008562803268432617,0.0011703968048095703,0.48279261589050293,0.7429943084716797,3.367757797241211
simple_1560_3,1564,SAT[Glucose4],10.236694574356079,15,3,12,0.1786661148071289,4.042925834655762,3.864259719848633,0.009356975555419922,0.0007762908935546875,0.49088144302368164,0.7424697875976562,3.5608131885528564
simple_1560_18,1564,SAT[Glucose4],10.584339618682861,16,4,12,0.17594194412231445,4.047193765640259,3.8712518215179443,0.007949352264404297,0.0015652179718017578,0.5174355506896973,0.7382547855377197,3.2905361652374268
simple_1560_6,1564,SAT[Glucose4],10.263076782226562,16,4,12,0.17786836624145508,4.053813695907593,3.8759453296661377,0.008540153503417969,0.0013141632080078125,0.5153679847717285,0.7472679615020752,3.464928388595581
simple_1560_13,1564,SAT[Glucose4],10.395980596542358,16,4,12,0.18524432182312012,4.063273668289185,3.8780293464660645,0.00927281379699707,0.00109100341796875,0.5236737728118896,0.7432112693786621,3.6415226459503174
simple_1560_14,1564,SAT[Glucose4],10.149821758270264,15,3,12,0.18508172035217285,4.062231063842773,3.8771493434906006,0.00862884521484375,0.0009582042694091797,0.4903550148010254,0.7466421127319336,3.379331588745117
simple_1560_1,1564,SAT[Glucose4],10.188459634780884,16,4,12,0.17714643478393555,4.057640552520752,3.8804941177368164,0.008533000946044922,0.0014595985412597656,0.4992225170135498,0.7410750389099121,3.3973140716552734
simple_880_5,884,SAT[Glucose4],2.9630472660064697,14,4,10,0.09082221984863281,1.2916903495788574,1.2008681297302246,0.003368377685546875,0.0009229183197021484,0.1429746150970459,0.2402782440185547,0.9253795146942139
simple_880_10,884,SAT[Glucose4],3.055104970932007,14,3,11,0.09328937530517578,1.2991414070129395,1.2058520317077637,0.003615856170654297,0.0006685256958007812,0.144395112991333,0.23832488059997559,0.9781346321105957
simple_880_17,884,SAT[Glucose4],3.1042697429656982,14,2,12,0.09485816955566406,1.3021435737609863,1.2072854042053223,0.004113435745239258,0.0005016326904296875,0.14420223236083984,0.23832917213439941,0.9962992668151855
simple_880_9,884,SAT[Glucose4],3.102949857711792,14,2,12,0.09306597709655762,1.3016786575317383,1.2086126804351807,0.0039055347442626953,0.0003669261932373047,0.14295506477355957,0.24123573303222656,0.9993300437927246
simple_880_2,884,SAT[Glucose4],3.1573092937469482,15,3,12,0.09460735321044922,1.3059802055358887,1.2113728523254395,0.0038902759552001953,0.0005369186401367188,0.1457061767578125,0.23849129676818848,1.0474326610565186
simple_880_19,884,SAT[Glucose4],3.0761616230010986,14,3,11,0.09536457061767578,1.3032374382019043,1.2078728675842285,0.00420379638671875,0.0007779598236083984,0.1436936855316162,0.23999857902526855,0.9961669445037842
simple_880_7,884,SAT[Glucose4],3.0964999198913574,14,3,11,0.09761357307434082,1.2986714839935303,1.2010579109191895,0.004581928253173828,0.0006890296936035156,0.13671183586120605,0.23839282989501953,1.0300848484039307
simple_880_12,884,SAT[Glucose4],2.9626479148864746,13,3,10,0.09446334838867188,1.309682846069336,1.215219497680664,0.003466367721557617,0.0005414485931396484,0.14567327499389648,0.24019169807434082,0.9193692207336426
simple_880_15,884,SAT[Glucose4],3.104769468307495,14,2,12,0.09894061088562012,1.3002495765686035,1.2013089656829834,0.004339456558227539,0.0003952980041503906,0.14195966720581055,0.23811745643615723,1.0125770568847656
simple_880_14,884,SAT[Glucose4],3.0442850589752197,14,3,11,0.09200024604797363,1.300157070159912,1.2081568241119385,0.0037903785705566406,0.0005526542663574219,0.13843655586242676,0.24022650718688965,0.9776506423950195
simple_880_1,884,SAT[Glucose4],3.0676093101501465,14,2,12,0.09788703918457031,1.3054325580596924,1.207545518875122,0.0043392181396484375,0.0004267692565917969,0.14561820030212402,0.23917841911315918,0.9460070133209229
simple_880_6,884,SAT[Glucose4],2.9439473152160645,14,5,9,0.09503722190856934,1.3037388324737549,1.2087016105651855,0.003330707550048828,0.0009853839874267578,0.14261460304260254,0.23964166641235352,0.9289107322692871
simple_880_18,884,SAT[Glucose4],3.149986505508423,14,1,13,0.09170055389404297,1.2987728118896484,1.2070722579956055,0.004248619079589844,0.00021839141845703125,0.14011621475219727,0.24834942817687988,0.992863655090332
simple_880_13,884,SAT[Glucose4],3.038559913635254,14,4,10,0.09578943252563477,1.3068687915802002,1.2110793590545654,0.003616809844970703,0.0007762908935546875,0.1451740264892578,0.24040555953979492,0.9965362548828125
simple_880_8,884,SAT[Glucose4],3.2017037868499756,15,2,13,0.0900275707244873,1.298563003540039,1.2085354328155518,0.00431370735168457,0.00039076805114746094,0.14605975151062012,0.23853135108947754,1.0685677528381348
simple_880_16,884,SAT[Glucose4],3.194026231765747,15,2,13,0.09198904037475586,1.2999649047851562,1.2079758644104004,0.004357337951660156,0.0005898475646972656,0.13846635818481445,0.23836493492126465,1.0761609077453613
simple_880_3,884,SAT[Glucose4],3.04748272895813,14,3,11,0.0928957462310791,1.3027188777923584,1.2098231315612793,0.003765106201171875,0.0006196498870849609,0.14302515983581543,0.23909831047058105,0.9810872077941895
simple_880_20,884,SAT[Glucose4],3.1991920471191406,15,2,13,0.09121179580688477,1.296485185623169,1.2052733898162842,0.00429844856262207,0.00037026405334472656,0.1433851718902588,0.24066877365112305,1.0677337646484375
simple_880_4,884,SAT[Glucose4],3.146021842956543,14,1,13,0.09574413299560547,1.2969567775726318,1.2012126445770264,0.004350423812866211,0.00023412704467773438,0.14058303833007812,0.24036407470703125,1.006032943725586
simple_880_11,884,SAT[Glucose4],3.0224480628967285,14,4,10,0.09454917907714844,1.3067960739135742,1.2122468948364258,0.003462076187133789,0.0007717609405517578,0.14520668983459473,0.23747992515563965,0.9718289375305176
simple_200_12,204,SAT[Glucose4],0.14323186874389648,10,2,8,0.01788330078125,0.07996773719787598,0.06208443641662598,0.0009245872497558594,0.00016951560974121094,0.005274534225463867,0.01301717758178711,0.03897595405578613
simple_200_19,204,SAT[Glucose4],0.1364445686340332,9,4,5,0.016796112060546875,0.0792531967163086,0.06245708465576172,0.0005424022674560547,0.0003228187561035156,0.004752397537231445,0.012892007827758789,0.035326480865478516
simple_200_5,204,SAT[Glucose4],0.1416151523590088,10,3,7,0.01740860939025879,0.07944703102111816,0.062038421630859375,0.0007817745208740234,0.0003571510314941406,0.004552125930786133,0.013327598571777344,0.03884100914001465
simple_200_2,204,SAT[Glucose4],0.14481449127197266,10,4,6,0.017457962036132812,0.08006644248962402,0.06260848045349121,0.0007007122039794922,0.0003590583801269531,0.0045430660247802734,0.01328134536743164,0.04221844673156738
simple_200_9,204,SAT[Glucose4],0.13921260833740234,10,3,7,0.016358375549316406,0.07880330085754395,0.06244492530822754,0.0006906986236572266,0.0002799034118652344,0.004618167877197266,0.013173341751098633,0.03761172294616699
simple_200_15,204,SAT[Glucose4],0.14641165733337402,10,1,9,0.018395662307739258,0.08052635192871094,0.06213068962097168,0.0008933544158935547,7.772445678710938e-05,0.004513740539550781,0.013069629669189453,0.04271221160888672
simple_200_10,204,SAT[Glucose4],0.14185523986816406,10,2,8,0.017807483673095703,0.07974958419799805,0.061942100524902344,0.0008528232574462891,0.0001709461212158203,0.004629850387573242,0.0132293701171875,0.03878045082092285
simple_200_7,204,SAT[Glucose4],0.1402268409729004,10,3,7,0.016832351684570312,0.07866263389587402,0.06183028221130371,0.0008168220520019531,0.0002665519714355469,0.004683494567871094,0.01328587532043457,0.03852534294128418
simple_200_17,204,SAT[Glucose4],0.13885712623596191,9,2,7,0.01833653450012207,0.0803372859954834,0.06200075149536133,0.0008041858673095703,0.00016355514526367188,0.0047397613525390625,0.013317108154296875,0.03547859191894531
simple_200_1,204,SAT[Glucose4],0.16514039039611816,10,4,6,0.018674850463867188,0.08075284957885742,0.062077999114990234,0.0007257461547851562,0.00034618377685546875,0.026708126068115234,0.01340627670288086,0.03876328468322754
simple_200_16,204,SAT[Glucose4],0.14333343505859375,10,3,7,0.018577098846435547,0.08091259002685547,0.06233549118041992,0.000820159912109375,0.000278472900390625,0.005084514617919922,0.01343226432800293,0.03853130340576172
simple_200_11,204,SAT[Glucose4],0.1409306526184082,10,2,8,0.01705312728881836,0.07897043228149414,0.06191730499267578,0.0007100105285644531,0.00018405914306640625,0.004703521728515625,0.013216733932495117,0.03871464729309082
simple_200_20,204,SAT[Glucose4],0.13938665390014648,10,4,6,0.018276214599609375,0.08039331436157227,0.06211709976196289,0.0006611347198486328,0.000335693359375,0.0047190189361572266,0.013335227966308594,0.03618359565734863
simple_200_6,204,SAT[Glucose4],0.13518548011779785,9,2,7,0.016893625259399414,0.07893228530883789,0.06203866004943848,0.0007278919219970703,0.0002167224884033203,0.004832029342651367,0.013168811798095703,0.03329277038574219
simple_200_3,204,SAT[Glucose4],0.14227986335754395,10,4,6,0.017716169357299805,0.079833984375,0.062117815017700195,0.0006101131439208984,0.0004215240478515625,0.004602670669555664,0.013113975524902344,0.0400543212890625
simple_200_14,204,SAT[Glucose4],0.14475560188293457,10,3,7,0.01911306381225586,0.08150053024291992,0.06238746643066406,0.0007572174072265625,0.0003483295440673828,0.004709005355834961,0.01317453384399414,0.040053606033325195
simple_200_8,204,SAT[Glucose4],0.14227890968322754,10,4,6,0.018052339553833008,0.08008170127868652,0.062029361724853516,0.0006921291351318359,0.0003218650817871094,0.004581928253173828,0.013297319412231445,0.03975367546081543
simple_200_13,204,SAT[Glucose4],0.1440443992614746,10,3,7,0.01867508888244629,0.08102011680603027,0.062345027923583984,0.0008246898651123047,0.0002884864807128906,0.004808187484741211,0.013234853744506836,0.03966331481933594
simple_200_4,204,SAT[Glucose4],0.14177870750427246,10,2,8,0.016487836837768555,0.07797026634216309,0.06148242950439453,0.0008187294006347656,0.00018668174743652344,0.004539966583251953,0.013119220733642578,0.04087519645690918
simple_200_18,204,SAT[Glucose4],0.13839960098266602,8,1,7,0.018884897232055664,0.08110451698303223,0.06221961975097656,0.0007231235504150391,8.654594421386719e-05,0.00466465950012207,0.013159036636352539,0.034850120544433594
simple_1240_14,1244,SAT[Glucose4],6.488787412643433,16,3,13,0.13612794876098633,2.566502332687378,2.4303743839263916,0.006491422653198242,0.0011582374572753906,0.3037753105163574,0.47141194343566895,2.14910888671875
simple_1320_17,1324,SAT[Glucose4],7.071058511734009,14,4,10,0.15106606483459473,2.90977144241333,2.7587053775787354,0.007159233093261719,0.0011713504791259766,0.38068103790283203,0.5300250053405762,2.437181234359741
simple_1320_10,1324,SAT[Glucose4],6.865311622619629,14,5,9,0.1529250144958496,2.920743227005005,2.7678182125091553,0.00603795051574707,0.001039266586303711,0.36468052864074707,0.5308187007904053,2.290919542312622
simple_1320_1,1324,SAT[Glucose4],7.4413840770721436,16,4,12,0.1529219150543213,2.926023006439209,2.7731010913848877,0.0071413516998291016,0.0009410381317138672,0.3376297950744629,0.5341103076934814,2.626461982727051
simple_1320_4,1324,SAT[Glucose4],7.452829599380493,15,2,13,0.14725947380065918,2.9397246837615967,2.7924652099609375,0.006664276123046875,0.0005543231964111328,0.34163784980773926,0.5311882495880127,2.4956021308898926
simple_1320_15,1324,SAT[Glucose4],7.375079870223999,15,2,13,0.14748907089233398,2.930128574371338,2.782639503479004,0.006709098815917969,0.0004987716674804688,0.3606901168823242,0.5264034271240234,2.4374489784240723
simple_1320_12,1324,SAT[Glucose4],7.283200263977051,15,3,12,0.1488966941833496,2.9015164375305176,2.752619743347168,0.007204294204711914,0.0010151863098144531,0.3636972904205322,0.5298840999603271,2.4549832344055176
simple_1320_8,1324,SAT[Glucose4],7.186406373977661,14,2,12,0.1474158763885498,2.8992481231689453,2.7518322467803955,0.006989717483520508,0.0005426406860351562,0.3681063652038574,0.5263042449951172,2.3485522270202637
simple_1320_19,1324,SAT[Glucose4],7.146634340286255,15,5,10,0.1523575782775879,2.9380557537078857,2.785698175430298,0.00673675537109375,0.0013189315795898438,0.3378028869628906,0.5318937301635742,2.482642889022827
simple_1320_3,1324,SAT[Glucose4],7.5245041847229,16,3,13,0.14589333534240723,2.9225125312805176,2.7766191959381104,0.007437467575073242,0.0007460117340087891,0.3403339385986328,0.5337374210357666,2.633296489715576
simple_1320_13,1324,SAT[Glucose4],7.259430885314941,15,4,11,0.14629197120666504,2.924586296081543,2.778294324874878,0.006864309310913086,0.0010402202606201172,0.359973669052124,0.5339324474334717,2.499746799468994
simple_1320_9,1324,SAT[Glucose4],7.133843183517456,14,3,11,0.1475663185119629,2.924189329147339,2.776623010635376,0.007351398468017578,0.0007176399230957031,0.3676106929779053,0.5310137271881104,2.3612329959869385
