instance,size,backend,runtime,optimal
general_280_16,280,CP-SAT,2.323922872543335,True
general_280_16,280,SAT[Cadical103],0.2913322448730469,True
general_280_16,280,SAT[Cadical153],0.29007411003112793,True
general_280_16,280,SAT[Gluecard3],0.28431010246276855,True
general_280_16,280,SAT[Gluecard4],0.28450608253479004,True
general_280_16,280,SAT[Glucose3],0.28451037406921387,True
general_280_16,280,SAT[Glucose4],0.28493595123291016,True
general_280_16,280,SAT[Lingeling],0.3159976005554199,True
general_280_16,280,SAT[MapleChrono],0.28479623794555664,True
general_280_16,280,SAT[MapleCM],0.3129241466522217,True
general_280_16,280,SAT[Maplesat],0.2850301265716553,True
general_280_16,280,SAT[Mergesat3],0.2854900360107422,True
general_280_16,280,SAT[Minicard],0.28510212898254395,True
general_280_16,280,SAT[Minisat22],0.2837562561035156,True
general_280_1,280,CP-SAT,2.500152349472046,True
general_280_1,280,SAT[Cadical103],0.30630016326904297,True
general_280_1,280,SAT[Cadical153],0.3065633773803711,True
general_280_1,280,SAT[Gluecard3],0.29744911193847656,True
general_280_1,280,SAT[Gluecard4],0.2965400218963623,True
general_280_1,280,SAT[Glucose3],0.30225419998168945,True
general_280_1,280,SAT[Glucose4],0.2993781566619873,True
general_280_1,280,SAT[Lingeling],0.3288302421569824,True
general_280_1,280,SAT[MapleChrono],0.2968778610229492,True
general_280_1,280,SAT[MapleCM],0.29722023010253906,True
general_280_1,280,SAT[Maplesat],0.29812169075012207,True
general_280_1,280,SAT[Mergesat3],0.2975943088531494,True
simple_400_13,404,CP-SAT,5.260546445846558,True
simple_400_13,404,SAT[Cadical103],0.5646412372589111,True
simple_400_13,404,SAT[Cadical153],0.5636584758758545,True
simple_400_13,404,SAT[Gluecard3],0.5417838096618652,True
simple_400_13,404,SAT[Gluecard4],0.5426394939422607,True
simple_400_13,404,SAT[Glucose3],0.5462298393249512,True
simple_400_13,404,SAT[Glucose4],0.5438728332519531,True
simple_400_13,404,SAT[Lingeling],0.6222445964813232,True
simple_400_13,404,SAT[MapleChrono],0.5435471534729004,True
simple_400_13,404,SAT[MapleCM],0.5542349815368652,True
simple_400_13,404,SAT[Maplesat],0.5511009693145752,True
simple_400_13,404,SAT[Mergesat3],0.5742397308349609,True
simple_400_13,404,SAT[Minicard],0.5472114086151123,True
simple_400_13,404,SAT[Minisat22],0.5417163372039795,True
simple_400_7,404,CP-SAT,5.3645665645599365,True
simple_400_7,404,SAT[Cadical103],0.5794336795806885,True
simple_400_7,404,SAT[Cadical153],0.5845022201538086,True
simple_400_7,404,SAT[Gluecard3],0.5632476806640625,True
simple_400_7,404,SAT[Gluecard4],0.5619866847991943,True
simple_400_7,404,SAT[Glucose3],0.5582997798919678,True
simple_400_7,404,SAT[Glucose4],0.5609986782073975,True
simple_400_7,404,SAT[Lingeling],0.6511878967285156,True
simple_400_7,404,SAT[MapleChrono],0.5590510368347168,True
simple_400_7,404,SAT[MapleCM],0.5658555030822754,True
simple_400_7,404,SAT[Maplesat],0.5631771087646484,True
simple_400_7,404,SAT[Mergesat3],0.5895988941192627,True
simple_400_7,404,SAT[Minicard],0.5595264434814453,True
simple_400_7,404,SAT[Minisat22],0.5640401840209961,True
simple_400_14,404,CP-SAT,5.083184480667114,True
simple_400_14,404,SAT[Cadical103],0.5898270606994629,True
simple_400_14,404,SAT[Cadical153],0.5894613265991211,True
simple_400_14,404,SAT[Gluecard3],0.5758123397827148,True
simple_400_14,404,SAT[Gluecard4],0.5971963405609131,True
simple_400_14,404,SAT[Glucose3],0.572998046875,True
simple_400_14,404,SAT[Glucose4],0.571394681930542,True
simple_400_14,404,SAT[Lingeling],0.6625919342041016,True
simple_400_14,404,SAT[MapleChrono],0.5677971839904785,True
simple_400_14,404,SAT[MapleCM],0.5680320262908936,True
simple_400_14,404,SAT[Maplesat],0.5724887847900391,True
simple_400_14,404,SAT[Mergesat3],0.5908491611480713,True
simple_400_14,404,SAT[Minicard],0.5716807842254639,True
simple_400_14,404,SAT[Minisat22],0.573305606842041,True
simple_400_9,404,CP-SAT,5.1857452392578125,True
simple_400_9,404,SAT[Cadical103],0.5459344387054443,True
simple_400_9,404,SAT[Cadical153],0.5459308624267578,True
simple_400_9,404,SAT[Gluecard3],0.529627799987793,True
simple_400_9,404,SAT[Gluecard4],0.5261180400848389,True
simple_400_9,404,SAT[Glucose3],0.523155927658081,True
simple_400_9,404,SAT[Glucose4],0.5249156951904297,True
simple_400_9,404,SAT[Lingeling],0.6080203056335449,True
simple_1480_6,1484,SAT[MapleChrono],9.310173034667969,True
simple_1480_6,1484,SAT[MapleCM],8.906061172485352,True
simple_1480_6,1484,SAT[Maplesat],8.87201476097107,True
simple_1480_6,1484,SAT[Mergesat3],8.863582134246826,True
simple_1480_6,1484,SAT[Minicard],8.865052938461304,True
simple_1480_6,1484,SAT[Minisat22],8.871630191802979,True
simple_1480_13,1484,SAT[Cadical103],8.929156303405762,True
simple_1480_13,1484,SAT[Cadical153],8.966362714767456,True
simple_1480_13,1484,SAT[Gluecard3],8.78844928741455,True
simple_1480_13,1484,SAT[Gluecard4],8.713740587234497,True
simple_1480_13,1484,SAT[Glucose3],8.757916927337646,True
simple_1480_13,1484,SAT[Glucose4],8.773626327514648,True
simple_1480_13,1484,SAT[Lingeling],9.54323959350586,True
simple_1480_13,1484,SAT[MapleChrono],8.69768476486206,True
simple_1480_13,1484,SAT[MapleCM],8.806560039520264,True
simple_1480_13,1484,SAT[Maplesat],8.7006676197052,True
simple_1480_13,1484,SAT[Mergesat3],8.678303956985474,True
simple_1480_13,1484,SAT[Minicard],8.705729961395264,True
simple_1480_13,1484,SAT[Minisat22],8.669847011566162,True
simple_1480_7,1484,SAT[Cadical103],8.90669322013855,True
simple_1480_7,1484,SAT[Cadical153],8.912259340286255,True
simple_1480_7,1484,SAT[Gluecard3],8.613348960876465,True
simple_1480_7,1484,SAT[Gluecard4],8.577096462249756,True
simple_1480_7,1484,SAT[Glucose3],8.612814903259277,True
simple_1480_7,1484,SAT[Glucose4],8.617311716079712,True
simple_1480_7,1484,SAT[Lingeling],9.366195917129517,True
simple_1480_7,1484,SAT[MapleChrono],8.713188648223877,True
simple_1480_7,1484,SAT[MapleCM],8.770132064819336,True
simple_1480_7,1484,SAT[Maplesat],8.731897354125977,True
simple_1480_7,1484,SAT[Mergesat3],8.645134210586548,True
simple_1480_7,1484,SAT[Minicard],8.591876029968262,True
simple_1480_7,1484,SAT[Minisat22],8.586149215698242,True
simple_1480_19,1484,SAT[Cadical103],8.718100309371948,True
simple_1480_19,1484,SAT[Cadical153],8.74397873878479,True
simple_1480_19,1484,SAT[Gluecard3],8.454662084579468,True
simple_1480_19,1484,SAT[Gluecard4],8.438490629196167,True
simple_1480_19,1484,SAT[Glucose3],8.48012113571167,True
simple_1480_19,1484,SAT[Glucose4],8.459151029586792,True
simple_1480_19,1484,SAT[Lingeling],9.163296937942505,True
simple_1480_19,1484,SAT[MapleChrono],8.425272703170776,True
simple_1480_19,1484,SAT[MapleCM],8.537477493286133,True
simple_1480_19,1484,SAT[Maplesat],8.325366258621216,True
simple_1480_19,1484,SAT[Mergesat3],8.184152603149414,True
simple_1480_19,1484,SAT[Minicard],8.328346014022827,True
simple_1480_19,1484,SAT[Minisat22],8.325111389160156,True
simple_1480_12,1484,SAT[Cadical103],9.074025392532349,True
srpg_iso0000315,316,CP-SAT,6.87686824798584,True
srpg_iso0000315,316,SAT[Cadical103],0.43584752082824707,True
srpg_iso0000315,316,SAT[Cadical153],0.413482666015625,True
srpg_iso0000315,316,SAT[Gluecard3],0.3961527347564697,True
srpg_iso0000315,316,SAT[Gluecard4],0.39206814765930176,True
srpg_iso0000315,316,SAT[Glucose3],0.3944096565246582,True
srpg_iso0000315,316,SAT[Glucose4],0.39415407180786133,True
srpg_iso0000315,316,SAT[Lingeling],0.4264099597930908,True
srpg_iso0000315,316,SAT[MapleChrono],0.396543025970459,True
srpg_iso0000315,316,SAT[MapleCM],0.4245600700378418,True
srpg_iso0000315,316,SAT[Maplesat],0.3992595672607422,True
srpg_iso0000315,316,SAT[Mergesat3],0.39700889587402344,True
srpg_iso0000315,316,SAT[Minicard],0.39460015296936035,True
srpg_iso0000315,316,SAT[Minisat22],0.3957509994506836,True
srpg_iso0000893,894,CP-SAT,26.26559090614319,True
srpg_iso0000893,894,SAT[Cadical103],3.878814935684204,True
srpg_iso0000893,894,SAT[Cadical153],3.368736505508423,True
srpg_iso0000893,894,SAT[Gluecard3],2.9719865322113037,True
srpg_iso0000893,894,SAT[Gluecard4],2.94231915473938,True
srpg_iso0000893,894,SAT[Glucose3],2.9544014930725098,True
srpg_iso0000893,894,SAT[Glucose4],2.9321768283843994,True
srpg_iso0000893,894,SAT[Lingeling],3.1268014907836914,True
srpg_iso0000893,894,SAT[MapleChrono],2.939363718032837,True
srpg_iso0000893,894,SAT[MapleCM],2.933919668197632,True
srpg_iso0000893,894,SAT[Maplesat],2.9639923572540283,True
srpg_iso0000893,894,SAT[Mergesat3],2.9156806468963623,True
srpg_iso0000893,894,SAT[Minicard],2.953227996826172,True
srpg_iso0000893,894,SAT[Minisat22],2.949995756149292,True
srpg_iso0000303,304,CP-SAT,5.698197841644287,True
srpg_iso0000303,304,SAT[Cadical103],0.37033534049987793,True
srpg_iso0000303,304,SAT[Cadical153],0.37892842292785645,True
srpg_iso0000303,304,SAT[Gluecard3],0.35779666900634766,True
srpg_iso0000303,304,SAT[Gluecard4],0.3608665466308594,True
srpg_iso0000303,304,SAT[Glucose3],0.36056041717529297,True
srpg_iso0000303,304,SAT[Glucose4],0.3579864501953125,True
srpg_iso0000303,304,SAT[Lingeling],0.3978080749511719,True
srpg_iso0000303,304,SAT[MapleChrono],0.3493530750274658,True
srpg_iso0000303,304,SAT[MapleCM],0.3511950969696045,True
srpg_iso0000303,304,SAT[Maplesat],0.37694716453552246,True
srpg_iso0000303,304,SAT[Mergesat3],0.36070775985717773,True
srpg_iso0000303,304,SAT[Minicard],0.3600292205810547,True
srpg_iso0000303,304,SAT[Minisat22],0.3620188236236572,True
srpg_iso0000157,158,CP-SAT,2.2151408195495605,True
srpg_iso0000157,158,SAT[Cadical103],0.10990262031555176,True
srpg_iso0000157,158,SAT[Cadical153],0.10964417457580566,True
srpg_iso0000157,158,SAT[Gluecard3],0.10764050483703613,True
srpg_iso0000157,158,SAT[Gluecard4],0.10697007179260254,True
srpg_iso0000157,158,SAT[Glucose3],0.13094210624694824,True
srpg_iso0000157,158,SAT[Glucose4],0.10773611068725586,True
srpg_iso0000157,158,SAT[Lingeling],0.11567926406860352,True
simple_720_8,724,SAT[Glucose4],2.028390884399414,True
simple_720_8,724,SAT[Lingeling],2.1047537326812744,True
simple_720_8,724,SAT[MapleChrono],1.9734907150268555,True
simple_720_8,724,SAT[MapleCM],1.9963748455047607,True
simple_720_8,724,SAT[Maplesat],1.9799110889434814,True
simple_720_8,724,SAT[Mergesat3],1.9660532474517822,True
simple_720_8,724,SAT[Minicard],1.98348069190979,True
simple_720_8,724,SAT[Minisat22],1.9614512920379639,True
simple_720_17,724,CP-SAT,16.776328563690186,True
simple_720_17,724,SAT[Cadical103],2.1050169467926025,True
simple_720_17,724,SAT[Cadical153],2.0858631134033203,True
simple_720_17,724,SAT[Gluecard3],2.0775833129882812,True
simple_720_17,724,SAT[Gluecard4],2.083941698074341,True
simple_720_17,724,SAT[Glucose3],2.1052801609039307,True
simple_720_17,724,SAT[Glucose4],2.082361936569214,True
simple_720_17,724,SAT[Lingeling],2.2483408451080322,True
simple_720_17,724,SAT[MapleChrono],2.1033847332000732,True
simple_720_17,724,SAT[MapleCM],2.142359733581543,True
simple_720_17,724,SAT[Maplesat],2.1169047355651855,True
simple_720_17,724,SAT[Mergesat3],2.116926908493042,True
simple_720_17,724,SAT[Minicard],2.1014323234558105,True
simple_720_17,724,SAT[Minisat22],2.0827114582061768,True
simple_720_4,724,CP-SAT,15.995109558105469,True
simple_720_4,724,SAT[Cadical103],1.9741325378417969,True
simple_720_4,724,SAT[Cadical153],1.9905121326446533,True
simple_720_4,724,SAT[Gluecard3],1.9127745628356934,True
simple_720_4,724,SAT[Gluecard4],1.9266610145568848,True
simple_720_4,724,SAT[Glucose3],1.9235005378723145,True
simple_720_4,724,SAT[Glucose4],1.9322123527526855,True
simple_720_4,724,SAT[Lingeling],2.086404323577881,True
simple_720_4,724,SAT[MapleChrono],1.9419243335723877,True
simple_720_4,724,SAT[MapleCM],1.9269273281097412,True
simple_720_4,724,SAT[Maplesat],1.9089088439941406,True
simple_720_4,724,SAT[Mergesat3],1.9161293506622314,True
simple_720_4,724,SAT[Minicard],1.9209752082824707,True
simple_720_4,724,SAT[Minisat22],1.9145870208740234,True
simple_720_19,724,CP-SAT,16.02663278579712,True
simple_720_19,724,SAT[Cadical103],2.070133924484253,True
simple_720_19,724,SAT[Cadical153],2.0860977172851562,True
simple_720_19,724,SAT[Gluecard3],1.9995360374450684,True
simple_720_19,724,SAT[Gluecard4],1.9896740913391113,True
simple_720_19,724,SAT[Glucose3],2.0187158584594727,True
simple_720_19,724,SAT[Glucose4],2.0220212936401367,True
simple_720_19,724,SAT[Lingeling],2.179847002029419,True
simple_720_19,724,SAT[MapleChrono],2.0296976566314697,True
simple_720_19,724,SAT[MapleCM],2.0491340160369873,True
simple_720_19,724,SAT[Maplesat],2.0391762256622314,True
simple_720_19,724,SAT[Mergesat3],2.0324831008911133,True
simple_720_19,724,SAT[Minicard],2.007885694503784,True
simple_720_19,724,SAT[Minisat22],1.996605396270752,True
simple_1240_9,1244,SAT[Gluecard4],6.410967588424683,True
simple_1240_9,1244,SAT[Glucose3],6.095983266830444,True
simple_1240_9,1244,SAT[Glucose4],6.123342037200928,True
simple_1240_9,1244,SAT[Lingeling],6.549371957778931,True
simple_1240_9,1244,SAT[MapleChrono],6.123547077178955,True
simple_1240_9,1244,SAT[MapleCM],6.801508903503418,True
simple_1240_9,1244,SAT[Maplesat],6.089284181594849,True
simple_1240_9,1244,SAT[Mergesat3],6.423871278762817,True
simple_1240_9,1244,SAT[Minicard],6.413563013076782,True
simple_1240_9,1244,SAT[Minisat22],6.438112497329712,True
simple_1240_2,1244,SAT[Cadical103],6.527769088745117,True
simple_1240_2,1244,SAT[Cadical153],6.547041893005371,True
simple_1240_2,1244,SAT[Gluecard3],6.752761363983154,True
simple_1240_2,1244,SAT[Gluecard4],6.406665563583374,True
simple_1240_2,1244,SAT[Glucose3],6.387382745742798,True
simple_1240_2,1244,SAT[Glucose4],6.43257999420166,True
simple_1240_2,1244,SAT[Lingeling],6.698483467102051,True
simple_1240_2,1244,SAT[MapleChrono],6.401234149932861,True
simple_1240_2,1244,SAT[MapleCM],6.400573492050171,True
simple_1240_2,1244,SAT[Maplesat],6.41740083694458,True
simple_1240_2,1244,SAT[Mergesat3],6.3483192920684814,True
simple_1240_2,1244,SAT[Minicard],6.308750152587891,True
simple_1240_2,1244,SAT[Minisat22],6.333117961883545,True
simple_1240_12,1244,SAT[Cadical103],6.590647459030151,True
simple_1240_12,1244,SAT[Cadical153],6.648471832275391,True
simple_1240_12,1244,SAT[Gluecard3],6.310891151428223,True
simple_1240_12,1244,SAT[Gluecard4],6.347769737243652,True
simple_1240_12,1244,SAT[Glucose3],6.335303068161011,True
simple_1240_12,1244,SAT[Glucose4],6.308616399765015,True
simple_1240_12,1244,SAT[Lingeling],6.944401741027832,True
simple_1240_12,1244,SAT[MapleChrono],6.464293479919434,True
simple_1240_12,1244,SAT[MapleCM],6.352986812591553,True
simple_1240_12,1244,SAT[Maplesat],6.311233282089233,True
simple_1240_12,1244,SAT[Mergesat3],6.328389644622803,True
simple_1240_12,1244,SAT[Minicard],6.404013156890869,True
simple_1240_12,1244,SAT[Minisat22],6.388219833374023,True
simple_1240_5,1244,SAT[Cadical103],6.636899709701538,True
simple_1240_5,1244,SAT[Cadical153],6.732799530029297,True
simple_1240_5,1244,SAT[Gluecard3],6.223381757736206,True
simple_1240_5,1244,SAT[Gluecard4],6.250107765197754,True
simple_1240_5,1244,SAT[Glucose3],6.214129447937012,True
simple_1240_5,1244,SAT[Glucose4],6.191345453262329,True
simple_1240_5,1244,SAT[Lingeling],7.1137285232543945,True
simple_1240_5,1244,SAT[MapleChrono],6.375658988952637,True
simple_1240_5,1244,SAT[MapleCM],6.492681503295898,True
simple_1240_5,1244,SAT[Maplesat],6.460177659988403,True
simple_1240_5,1244,SAT[Mergesat3],6.249610900878906,True
simple_1520_19,1524,SAT[Maplesat],9.881289005279541,True
simple_1520_19,1524,SAT[Mergesat3],9.292720317840576,True
simple_1520_19,1524,SAT[Minicard],9.142403364181519,True
simple_1520_19,1524,SAT[Minisat22],9.171541929244995,True
simple_1520_7,1524,SAT[Cadical103],9.954792976379395,True
simple_1520_7,1524,SAT[Cadical153],9.959398031234741,True
simple_1520_7,1524,SAT[Gluecard3],9.031859397888184,True
simple_1520_7,1524,SAT[Gluecard4],8.995204210281372,True
simple_1520_7,1524,SAT[Glucose3],9.056666612625122,True
simple_1520_7,1524,SAT[Glucose4],9.078052520751953,True
simple_1520_7,1524,SAT[Lingeling],10.616396188735962,True
simple_1520_7,1524,SAT[MapleChrono],8.956573963165283,True
simple_1520_7,1524,SAT[MapleCM],9.178735494613647,True
simple_1520_7,1524,SAT[Maplesat],9.809901475906372,True
simple_1520_7,1524,SAT[Mergesat3],8.973982572555542,True
simple_1520_7,1524,SAT[Minicard],8.973779439926147,True
simple_1520_7,1524,SAT[Minisat22],8.970214128494263,True
simple_1520_17,1524,SAT[Cadical103],9.311828374862671,True
simple_1520_17,1524,SAT[Cadical153],9.330690145492554,True
simple_1520_17,1524,SAT[Gluecard3],9.29920744895935,True
simple_1520_17,1524,SAT[Gluecard4],9.256200790405273,True
simple_1520_17,1524,SAT[Glucose3],9.324522733688354,True
simple_1520_17,1524,SAT[Glucose4],9.237394332885742,True
simple_1520_17,1524,SAT[Lingeling],9.774334907531738,True
simple_1520_17,1524,SAT[MapleChrono],9.22191071510315,True
simple_1520_17,1524,SAT[MapleCM],9.313848733901978,True
simple_1520_17,1524,SAT[Maplesat],9.187718152999878,True
simple_1520_17,1524,SAT[Mergesat3],9.183032274246216,True
simple_1520_17,1524,SAT[Minicard],9.238461256027222,True
simple_1520_17,1524,SAT[Minisat22],9.245479583740234,True
simple_1520_10,1524,SAT[Cadical103],9.697461366653442,True
simple_1520_10,1524,SAT[Cadical153],9.737833976745605,True
simple_1520_10,1524,SAT[Gluecard3],9.642969369888306,True
simple_1520_10,1524,SAT[Gluecard4],9.601336240768433,True
simple_1520_10,1524,SAT[Glucose3],9.588488101959229,True
simple_1520_10,1524,SAT[Glucose4],9.647111654281616,True
simple_1520_10,1524,SAT[Lingeling],10.232742309570312,True
simple_1520_10,1524,SAT[MapleChrono],9.623038291931152,True
simple_1520_10,1524,SAT[MapleCM],9.610775232315063,True
simple_1520_10,1524,SAT[Maplesat],9.575843095779419,True
simple_1520_10,1524,SAT[Mergesat3],9.636352300643921,True
simple_1520_10,1524,SAT[Minicard],9.646373987197876,True
simple_1520_10,1524,SAT[Minisat22],9.616321325302124,True
simple_1280_17,1284,SAT[Cadical103],6.840045213699341,True
simple_1280_17,1284,SAT[Cadical153],6.781948089599609,True
simple_1280_17,1284,SAT[Gluecard3],6.710160970687866,True
simple_960_6,964,SAT[Cadical153],3.8116443157196045,True
simple_960_6,964,SAT[Gluecard3],3.8110995292663574,True
simple_960_6,964,SAT[Gluecard4],3.826698064804077,True
simple_960_6,964,SAT[Glucose3],3.820624589920044,True
simple_960_6,964,SAT[Glucose4],3.791105270385742,True
simple_960_6,964,SAT[Lingeling],4.116936206817627,True
simple_960_6,964,SAT[MapleChrono],3.7994887828826904,True
simple_960_6,964,SAT[MapleCM],3.8488588333129883,True
simple_960_6,964,SAT[Maplesat],3.814823865890503,True
simple_960_6,964,SAT[Mergesat3],3.8131983280181885,True
simple_960_6,964,SAT[Minicard],3.797199010848999,True
simple_960_6,964,SAT[Minisat22],3.7836365699768066,True
simple_960_17,964,CP-SAT,32.670629262924194,True
simple_960_17,964,SAT[Cadical103],4.044562101364136,True
simple_960_17,964,SAT[Cadical153],4.038186550140381,True
simple_960_17,964,SAT[Gluecard3],3.9060556888580322,True
simple_960_17,964,SAT[Gluecard4],3.9090158939361572,True
simple_960_17,964,SAT[Glucose3],3.9341847896575928,True
simple_960_17,964,SAT[Glucose4],3.928572416305542,True
simple_960_17,964,SAT[Lingeling],4.280509948730469,True
simple_960_17,964,SAT[MapleChrono],3.9619457721710205,True
simple_960_17,964,SAT[MapleCM],3.991655111312866,True
simple_960_17,964,SAT[Maplesat],3.9932732582092285,True
simple_960_17,964,SAT[Mergesat3],3.9636621475219727,True
simple_960_17,964,SAT[Minicard],3.945034980773926,True
simple_960_17,964,SAT[Minisat22],3.960414409637451,True
simple_440_1,444,CP-SAT,6.604259967803955,True
simple_440_1,444,SAT[Cadical103],0.665611982345581,True
simple_440_1,444,SAT[Cadical153],0.6654324531555176,True
simple_440_1,444,SAT[Gluecard3],0.6574978828430176,True
simple_440_1,444,SAT[Gluecard4],0.6540563106536865,True
simple_440_1,444,SAT[Glucose3],0.6861519813537598,True
simple_440_1,444,SAT[Glucose4],0.6608684062957764,True
simple_440_1,444,SAT[Lingeling],0.7140030860900879,True
simple_440_1,444,SAT[MapleChrono],0.6815958023071289,True
simple_440_1,444,SAT[MapleCM],0.6490902900695801,True
simple_440_1,444,SAT[Maplesat],0.6523504257202148,True
simple_440_1,444,SAT[Mergesat3],0.6767692565917969,True
simple_440_1,444,SAT[Minicard],0.6510922908782959,True
simple_440_1,444,SAT[Minisat22],0.6525444984436035,True
simple_440_10,444,CP-SAT,6.001172780990601,True
simple_440_10,444,SAT[Cadical103],0.7176318168640137,True
simple_440_10,444,SAT[Cadical153],0.7070939540863037,True
simple_440_10,444,SAT[Gluecard3],0.6828804016113281,True
simple_440_10,444,SAT[Gluecard4],0.6856460571289062,True
simple_440_10,444,SAT[Glucose3],0.7045729160308838,True
simple_440_10,444,SAT[Glucose4],0.6743447780609131,True
simple_440_10,444,SAT[Lingeling],0.7419002056121826,True
simple_440_10,444,SAT[MapleChrono],0.7181107997894287,True
simple_440_10,444,SAT[MapleCM],0.6948721408843994,True
general_1160_19,1160,SAT[Minicard],5.839765548706055,True
general_1160_19,1160,SAT[Minisat22],5.594654083251953,True
general_1160_6,1160,SAT[Cadical103],5.759213209152222,True
general_1160_6,1160,SAT[Cadical153],5.77519679069519,True
general_1160_6,1160,SAT[Gluecard3],5.645556211471558,True
general_1160_6,1160,SAT[Gluecard4],5.628507614135742,True
general_1160_6,1160,SAT[Glucose3],5.655279159545898,True
general_1160_6,1160,SAT[Glucose4],5.633304119110107,True
general_1160_6,1160,SAT[Lingeling],5.991636753082275,True
general_1160_6,1160,SAT[MapleChrono],5.635567665100098,True
general_1160_6,1160,SAT[MapleCM],5.6773645877838135,True
general_1160_6,1160,SAT[Maplesat],5.662374496459961,True
general_1160_6,1160,SAT[Mergesat3],5.652567386627197,True
general_1160_6,1160,SAT[Minicard],5.657403469085693,True
general_1160_6,1160,SAT[Minisat22],5.796430587768555,True
general_1160_12,1160,SAT[Cadical103],6.124525547027588,True
general_1160_12,1160,SAT[Cadical153],6.157548189163208,True
general_1160_12,1160,SAT[Gluecard3],5.874350070953369,True
general_1160_12,1160,SAT[Gluecard4],5.885052680969238,True
general_1160_12,1160,SAT[Glucose3],5.868493318557739,True
general_1160_12,1160,SAT[Glucose4],5.864944934844971,True
general_1160_12,1160,SAT[Lingeling],6.391188859939575,True
general_1160_12,1160,SAT[MapleChrono],5.909386396408081,True
general_1160_12,1160,SAT[MapleCM],5.880864143371582,True
general_1160_12,1160,SAT[Maplesat],5.861847162246704,True
general_1160_12,1160,SAT[Mergesat3],5.876917600631714,True
general_1160_12,1160,SAT[Minicard],5.848236799240112,True
general_1160_12,1160,SAT[Minisat22],5.862257480621338,True
general_120_8,120,CP-SAT,0.46271371841430664,True
general_120_8,120,SAT[Cadical103],0.0687093734741211,True
general_120_8,120,SAT[Cadical153],0.06825375556945801,True
general_120_8,120,SAT[Gluecard3],0.06686925888061523,True
general_120_8,120,SAT[Gluecard4],0.0669713020324707,True
general_120_8,120,SAT[Glucose3],0.0668935775756836,True
general_120_8,120,SAT[Glucose4],0.0669698715209961,True
general_120_8,120,SAT[Lingeling],0.07281947135925293,True
general_120_8,120,SAT[MapleChrono],0.0665132999420166,True
general_120_8,120,SAT[MapleCM],0.06731390953063965,True
general_120_8,120,SAT[Maplesat],0.06670975685119629,True
general_120_8,120,SAT[Mergesat3],0.06747961044311523,True
general_120_8,120,SAT[Minicard],0.06683039665222168,True
general_120_8,120,SAT[Minisat22],0.06685543060302734,True
general_120_20,120,CP-SAT,0.4223301410675049,True
general_120_20,120,SAT[Cadical103],0.06252026557922363,True
general_120_20,120,SAT[Cadical153],0.06161212921142578,True
general_120_20,120,SAT[Gluecard3],0.06058907508850098,True
general_120_20,120,SAT[Gluecard4],0.060561180114746094,True
general_120_20,120,SAT[Glucose3],0.06069755554199219,True
srpg_iso_aligned0000829,830,SAT[Minicard],2.2861242294311523,True
srpg_iso_aligned0000829,830,SAT[Minisat22],2.391850709915161,True
srpg_iso_aligned0000711,712,CP-SAT,93.6890823841095,True
srpg_iso_aligned0000711,712,SAT[Cadical103],1.8491542339324951,True
srpg_iso_aligned0000711,712,SAT[Cadical153],1.8488967418670654,True
srpg_iso_aligned0000711,712,SAT[Gluecard3],1.793119192123413,True
srpg_iso_aligned0000711,712,SAT[Gluecard4],1.8063619136810303,True
srpg_iso_aligned0000711,712,SAT[Glucose3],1.808260202407837,True
srpg_iso_aligned0000711,712,SAT[Glucose4],1.7712547779083252,True
srpg_iso_aligned0000711,712,SAT[Lingeling],1.9306590557098389,True
srpg_iso_aligned0000711,712,SAT[MapleChrono],1.796405553817749,True
srpg_iso_aligned0000711,712,SAT[MapleCM],1.797095537185669,True
srpg_iso_aligned0000711,712,SAT[Maplesat],1.8029582500457764,True
srpg_iso_aligned0000711,712,SAT[Mergesat3],1.8061769008636475,True
srpg_iso_aligned0000711,712,SAT[Minicard],1.7933976650238037,True
srpg_iso_aligned0000711,712,SAT[Minisat22],1.7898106575012207,True
srpg_iso_aligned0001101,1102,SAT[Cadical103],4.154203414916992,True
srpg_iso_aligned0001101,1102,SAT[Cadical153],4.145553112030029,True
srpg_iso_aligned0001101,1102,SAT[Gluecard3],4.060714483261108,True
srpg_iso_aligned0001101,1102,SAT[Gluecard4],4.056768178939819,True
srpg_iso_aligned0001101,1102,SAT[Glucose3],4.066120147705078,True
srpg_iso_aligned0001101,1102,SAT[Glucose4],4.067770719528198,True
srpg_iso_aligned0001101,1102,SAT[Lingeling],4.37047815322876,True
srpg_iso_aligned0001101,1102,SAT[MapleChrono],4.055119752883911,True
srpg_iso_aligned0001101,1102,SAT[MapleCM],4.070211887359619,True
srpg_iso_aligned0001101,1102,SAT[Maplesat],4.066540241241455,True
srpg_iso_aligned0001101,1102,SAT[Mergesat3],4.399078607559204,True
srpg_iso_aligned0001101,1102,SAT[Minicard],4.057520389556885,True
srpg_iso_aligned0001101,1102,SAT[Minisat22],4.063514232635498,True
srpg_iso_aligned0001355,1356,SAT[Cadical103],6.630712509155273,True
srpg_iso_aligned0001355,1356,SAT[Cadical153],6.709693193435669,True
srpg_iso_aligned0001355,1356,SAT[Gluecard3],6.4803173542022705,True
srpg_iso_aligned0001355,1356,SAT[Gluecard4],6.468284845352173,True
srpg_iso_aligned0001355,1356,SAT[Glucose3],6.4486024379730225,True
srpg_iso_aligned0001355,1356,SAT[Glucose4],6.447784900665283,True
srpg_iso_aligned0001355,1356,SAT[Lingeling],7.024253845214844,True
